"User","Severity","Time","Module","Message","Objects"
"","Info","7/25/2017 2:14 PM","Agent","Machine SPRING-2017-10 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"","Info","7/25/2017 2:12 PM","Agent","The agent running on machine SPRING-2017-41 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 2:10 PM","Agent","The agent running on machine SPRING-2017-41 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 2:04 PM","Agent","Machine SPRING-2017-10 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"","Info","7/25/2017 2:03 PM","Agent","The agent running on machine SPRING-2017-10 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"","Info","7/25/2017 2:02 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-81 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-81 "
"","Info","7/25/2017 2:01 PM","Agent","The agent running on machine SPRING-2017-3 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-3 "
"","Info","7/25/2017 1:59 PM","Agent","The agent running on machine SPRING-2017-41 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 1:57 PM","Agent","The agent running on machine SPRING-2017-41 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 1:57 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-82 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-82 "
"GSOIS\easandbe","Info","7/25/2017 1:56 PM","Agent","User GSOIS\easandbe has logged off machine SPRING-2017-29","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-29 "
"","Info","7/25/2017 1:54 PM","Agent","The agent running on machine SPRING-2017-10 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"GSOIS\abarreto","Audit success","7/25/2017 1:53 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-73 to gsois.lab\deturner","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-73 "
"","Info","7/25/2017 1:53 PM","Connection Server","machine Spring-2017-57 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-57 "
"GSOIS\abarreto","Audit success","7/25/2017 1:52 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-80","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"","Info","7/25/2017 1:52 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-80 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"","Info","7/25/2017 1:51 PM","Agent","The agent running on machine SPRING-2017-41 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"GSOIS\abarreto","Audit success","7/25/2017 1:51 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-80 to gsois.lab\deturner","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"","Info","7/25/2017 1:51 PM","Connection Server","machine Spring-2017-16 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-16 "
"GSOIS\abarreto","Audit success","7/25/2017 1:50 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-16","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-16 "
"","Info","7/25/2017 1:49 PM","Connection Server","machine Spring-2017-3 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-3 "
"GSOIS\abarreto","Audit success","7/25/2017 1:49 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-3","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-3 "
"GSOIS\rschroe","Info","7/25/2017 1:44 PM","Connection Server","User GSOIS\rschroe requested Pool spring2017, allocated machine Spring-2017-35","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-35 "
"GSOIS\rschroe","Info","7/25/2017 1:44 PM","Connection Server","User GSOIS\rschroe requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\rschroe","Audit success","7/25/2017 1:44 PM","Connection Server","User GSOIS\rschroe has logged in",
"GSOIS\rschroe","Info","7/25/2017 1:44 PM","Agent","User GSOIS\rschroe has logged in to a new session on machine SPRING-2017-25","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-25 "
"GSOIS\rschroe","Info","7/25/2017 1:43 PM","Agent","The agent running on machine SPRING-2017-25 has accepted an allocated session for user GSOIS\rschroe","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-25 "
"","Info","7/25/2017 1:41 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:41 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:40 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:40 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:39 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:39 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:38 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:38 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"GSOIS\easandbe","Info","7/25/2017 1:37 PM","Agent","User GSOIS\easandbe has disconnected from machine SPRING-2017-29","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-29 "
"GSOIS\easandbe","Audit success","7/25/2017 1:37 PM","Connection Server","User GSOIS\easandbe has logged out",
"","Info","7/25/2017 1:37 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:36 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:35 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:35 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:34 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:34 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:33 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:32 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:32 PM","Agent","The agent running on machine SPRING-2017-19 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-19 "
"","Info","7/25/2017 1:31 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:31 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:30 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:29 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:28 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:28 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:27 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:26 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:26 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:25 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:24 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:24 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:23 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:22 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:21 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:21 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:20 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:20 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:19 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:19 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:18 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:18 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:17 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:17 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"GSOIS\jlking","Audit success","7/25/2017 1:17 PM","Connection Server","User GSOIS\jlking has logged out",
"","Info","7/25/2017 1:16 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:16 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:15 PM","Agent","The agent running on machine SPRING-2017-41 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"GSOIS\jlking","Info","7/25/2017 1:15 PM","Agent","User GSOIS\jlking has logged off machine SPRING-2017-41","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 1:15 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:14 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:13 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:13 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:12 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:12 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:11 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:10 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:09 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:09 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:08 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:08 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"GSOIS\abarreto","Info","7/25/2017 1:08 PM","Agent","User GSOIS\abarreto has logged off machine SPRING-2017-26","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-26 "
"","Info","7/25/2017 1:07 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:07 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:06 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:06 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:05 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:05 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:04 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:04 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:03 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:03 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:02 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been enabled",
"","Info","7/25/2017 1:02 PM","Agent","Machine SPRING-2017-31 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"","Info","7/25/2017 1:02 PM","Connection Server","vCenter at address https://192.168.196.234:443/sdk has been temporarily disabled",
"","Info","7/25/2017 1:02 PM","Agent","The agent running on machine SPRING-2017-31 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\abarreto","Audit success","7/25/2017 1:01 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-79 to gsois.lab\rwadingt","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-79 "
"GSOIS\abarreto","Audit success","7/25/2017 1:01 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-54","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-54 "
"GSOIS\abarreto","Audit success","7/25/2017 12:59 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-76 to gsois.lab\dhollowa","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-76 "
"","Info","7/25/2017 12:56 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to restart Machine Spring-2017-68","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-68 "
"","Info","7/25/2017 12:56 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting recovery for Machine Spring-2017-68","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-68 "
"","Error","7/25/2017 12:56 PM","Connection Server","Provisioning error occurred for Machine Spring-2017-68: Customization operation timed out","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-68 "
"GSOIS\jlking","Info","7/25/2017 12:55 PM","Connection Server","User GSOIS\jlking requested Pool spring2017, allocated machine Spring-2017-62","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-62 "
"GSOIS\jlking","Info","7/25/2017 12:55 PM","Connection Server","User GSOIS\jlking requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jlking","Audit success","7/25/2017 12:55 PM","Connection Server","User GSOIS\jlking has logged in",
"GSOIS\abarreto","Audit success","7/25/2017 12:55 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-69 to gsois.lab\wldunst","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-69 "
"GSOIS\jlking","Info","7/25/2017 12:50 PM","Agent","User GSOIS\jlking has logged in to a new session on machine SPRING-2017-41","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"GSOIS\jlking","Info","7/25/2017 12:50 PM","Agent","The agent running on machine SPRING-2017-41 has accepted an allocated session for user GSOIS\jlking","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"GSOIS\abarreto","Info","7/25/2017 12:48 PM","Agent","User GSOIS\abarreto has logged off machine SPRING-2017-41","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"GSOIS\abarreto","Audit success","7/25/2017 12:47 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-78 to gsois.lab\lsiwek","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-78 "
"GSOIS\abarreto","Info","7/25/2017 12:45 PM","Agent","User GSOIS\abarreto has logged off machine SPRING-2017-41","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"GSOIS\abarreto","Audit success","7/25/2017 12:28 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-68 to gsois.lab\jlgarcia","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-68 "
"GSOIS\abarreto","Audit success","7/25/2017 12:27 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-57","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-57 "
"GSOIS\abarreto","Info","7/25/2017 12:25 PM","Agent","User GSOIS\abarreto has logged off machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
